Imagen,Accuracy,Clase
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140117.jpg,0.9878593,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140329.jpg,0.6377961,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140372.jpg,0.93959844,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140435.jpg,0.9697971,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3139999.jpg,0.92413384,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140408.jpg,0.82747865,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3139997.jpg,0.68655723,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140385.jpg,0.71784854,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140206.jpg,0.6540939,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140087.jpg,0.6488565,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140481.jpg,0.86499465,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140430.jpg,0.65537536,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140427.jpg,0.9988373,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140360.jpg,0.6731355,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3139983.jpg,0.9770658,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140469.jpg,0.75054204,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140156.jpg,0.9392387,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140363.jpg,0.54742396,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140069.jpg,0.78857404,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3139985.jpg,0.99682933,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140337.jpg,0.6616217,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3139995.jpg,0.96476585,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3139984.jpg,0.9878719,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140158.jpg,0.95738935,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140160.jpg,0.52779675,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140474.jpg,0.9497095,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140438.jpg,0.9473544,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140074.jpg,0.6183927,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3139989.jpg,0.9741865,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140248.jpg,0.9620164,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140454.jpg,0.52990043,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140106.jpg,0.7336347,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140319.jpg,0.94422805,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140314.jpg,0.6906637,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140343.jpg,0.92218727,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140121.jpg,0.99895453,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140379.jpg,0.5212816,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140367.jpg,0.71367836,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140225.jpg,0.90629405,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140431.jpg,0.97315776,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140308.jpg,0.94497424,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140381.jpg,0.81003946,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140411.jpg,0.80347866,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140109.jpg,0.7680899,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3139994.jpg,0.83354807,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140246.jpg,0.7021818,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140290.jpg,0.90371734,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140188.jpg,0.97266567,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140240.jpg,0.98090357,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140264.jpg,0.9704551,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140498.jpg,0.7994069,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140316.jpg,0.8465434,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140349.jpg,0.9942913,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3139996.jpg,0.9939051,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140099.jpg,0.9843216,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140470.jpg,0.9135257,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140218.jpg,0.96788746,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140054.jpg,0.77338237,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140135.jpg,0.8572292,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140180.jpg,0.54847074,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140065.jpg,0.85198885,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140407.jpg,0.71799886,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140324.jpg,0.863982,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140351.jpg,0.9441333,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140063.jpg,0.68317956,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3139981.jpg,0.9609767,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140085.jpg,0.7906041,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140403.jpg,0.9993561,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140250.jpg,0.8637785,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140480.jpg,0.9327048,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140208.jpg,0.88446695,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140151.jpg,0.63727444,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140222.jpg,0.950728,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140436.jpg,0.89396805,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140377.jpg,0.6306053,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140229.jpg,0.79080105,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140393.jpg,0.91431165,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140415.jpg,0.99992216,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140071.jpg,0.99917287,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140320.jpg,0.9999738,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140126.jpg,0.9846407,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140420.jpg,0.8607533,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140412.jpg,0.88004035,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140129.jpg,0.97092867,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140460.jpg,0.68512523,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140244.jpg,0.9946208,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140174.jpg,0.9879326,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140375.jpg,0.57676744,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140492.jpg,0.9715977,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140383.jpg,0.9938806,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140361.jpg,0.81950766,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140067.jpg,0.7661881,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140216.jpg,0.94491696,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140353.jpg,0.99361056,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140166.jpg,0.5480915,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140081.jpg,0.5258675,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140105.jpg,0.67216235,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140310.jpg,0.53403777,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140172.jpg,0.8942792,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140196.jpg,0.71317774,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140500.jpg,0.8787232,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140282.jpg,0.6033719,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140300.jpg,0.70671767,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140238.jpg,0.97327304,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140119.jpg,0.9851003,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140298.jpg,0.9946038,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140359.jpg,0.9433029,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140213.jpg,0.97746015,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140141.jpg,0.6756218,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140496.jpg,0.821154,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140062.jpg,0.99616575,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140131.jpg,0.98227894,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140490.jpg,0.99681723,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140233.jpg,0.63347816,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140170.jpg,0.9965004,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140387.jpg,0.941043,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140278.jpg,0.9238891,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140082.jpg,0.6323027,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140466.jpg,0.9917067,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140448.jpg,0.9695896,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140440.jpg,0.5585881,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140176.jpg,0.8388635,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140444.jpg,0.89092577,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140348.jpg,0.7064948,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140280.jpg,0.9303849,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140270.jpg,0.9834674,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140258.jpg,0.8981725,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140254.jpg,0.99818903,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140115.jpg,0.9693309,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140306.jpg,0.5344592,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140352.jpg,0.8716011,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140423.jpg,0.5618456,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140266.jpg,0.91058886,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140102.jpg,0.95412004,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140190.jpg,0.79532605,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140406.jpg,0.9669284,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140318.jpg,0.56939745,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140339.jpg,0.6904165,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140164.jpg,0.87819177,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140212.jpg,0.6895446,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3139990.jpg,0.98797673,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140341.jpg,0.5879513,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140484.jpg,0.77700967,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140162.jpg,0.96196234,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140077.jpg,0.5880466,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140416.jpg,0.9948649,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140432.jpg,0.71535724,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140194.jpg,0.959734,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140473.jpg,0.9877579,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140202.jpg,0.99992645,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140486.jpg,0.74780893,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140485.jpg,0.5432021,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140103.jpg,0.99567246,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140230.jpg,0.8175052,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140446.jpg,0.65531135,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140286.jpg,0.69789726,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/image-detections/P3140292.jpg,0.90338403,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140098.jpg_panicle_1.jpg,0.55710405,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140097.jpg_panicle_1.jpg,0.6243133,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140472.jpg_panicle_1.jpg,0.99791783,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140050.jpg_panicle_1.jpg,0.91399205,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140143.jpg_panicle_1.jpg,0.99948907,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3139982.jpg_panicle_1.jpg,0.74096,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140256.jpg_panicle_1.jpg,0.77413535,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140153.jpg_panicle_1.jpg,0.9999658,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3139979.jpg_panicle_1.jpg,0.9997917,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140482.jpg_panicle_1.jpg,0.9948407,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140482.jpg_panicle_2.jpg,0.99800974,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140380.jpg_panicle_1.jpg,0.9999083,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140226.jpg_panicle_1.jpg,0.92619324,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140410.jpg_panicle_1.jpg,0.97949547,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140186.jpg_panicle_1.jpg,0.9931513,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140369.jpg_panicle_1.jpg,0.5419185,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140094.jpg_panicle_1.jpg,0.9831874,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140428.jpg_panicle_1.jpg,0.9526295,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140070.jpg_panicle_1.jpg,0.6469721,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140355.jpg_panicle_1.jpg,0.78193545,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140391.jpg_panicle_1.jpg,0.7123215,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140493.jpg_panicle_1.jpg,0.98747325,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140149.jpg_panicle_1.jpg,0.9993069,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3139988.jpg_panicle_1.jpg,0.99262977,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140368.jpg_panicle_1.jpg,0.9993556,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140268.jpg_panicle_1.jpg,0.9577546,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140422.jpg_panicle_1.jpg,0.9916351,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140404.jpg_panicle_1.jpg,0.79394156,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140052.jpg_panicle_1.jpg,0.9921663,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140224.jpg_panicle_1.jpg,0.94101524,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140365.jpg_panicle_1.jpg,0.98500675,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140232.jpg_panicle_1.jpg,0.8565658,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140442.jpg_panicle_1.jpg,0.8516929,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140127.jpg_panicle_1.jpg,0.9854396,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3139993.jpg_panicle_1.jpg,0.99977285,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140304.jpg_panicle_1.jpg,0.62442183,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140288.jpg_panicle_1.jpg,0.99979573,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140059.jpg_panicle_1.jpg,0.9921679,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140322.jpg_panicle_1.jpg,0.99992895,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140220.jpg_panicle_1.jpg,0.80461866,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140476.jpg_panicle_1.jpg,0.89916396,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140476.jpg_panicle_2.jpg,0.99990165,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140184.jpg_panicle_1.jpg,0.99765754,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140345.jpg_panicle_1.jpg,0.9999145,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140078.jpg_panicle_1.jpg,0.9427361,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140089.jpg_panicle_1.jpg,0.99941397,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140108.jpg_panicle_1.jpg,0.67119056,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140302.jpg_panicle_1.jpg,0.99721587,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140083.jpg_panicle_1.jpg,0.9991866,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140478.jpg_panicle_1.jpg,0.88957655,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140439.jpg_panicle_1.jpg,0.9032577,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140497.jpg_panicle_1.jpg,0.9948978,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140217.jpg_panicle_1.jpg,0.6696454,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140073.jpg_panicle_1.jpg,0.9648487,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140058.jpg_panicle_1.jpg,0.7861287,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140091.jpg_panicle_1.jpg,0.6907175,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140093.jpg_panicle_1.jpg,0.982235,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140048.jpg_panicle_1.jpg,0.9999869,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140079.jpg_panicle_1.jpg,0.94020736,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140311.jpg_panicle_1.jpg,0.61615974,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140395.jpg_panicle_1.jpg,0.9996569,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140401.jpg_panicle_1.jpg,0.9992084,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140137.jpg_panicle_1.jpg,0.8986876,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140210.jpg_panicle_1.jpg,0.99085474,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140123.jpg_panicle_1.jpg,0.95395595,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140414.jpg_panicle_1.jpg,0.69631153,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140198.jpg_panicle_1.jpg,0.932192,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140347.jpg_panicle_1.jpg,0.62753546,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140111.jpg_panicle_1.jpg,0.9883007,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140272.jpg_panicle_1.jpg,0.996558,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3139991.jpg_panicle_1.jpg,0.99970394,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140221.jpg_panicle_1.jpg,0.8196954,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140326.jpg_panicle_1.jpg,0.9989152,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140402.jpg_panicle_1.jpg,0.9999862,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140242.jpg_panicle_1.jpg,0.99990773,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140488.jpg_panicle_1.jpg,0.82924694,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140462.jpg_panicle_1.jpg,0.99842274,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140468.jpg_panicle_1.jpg,0.96022564,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140192.jpg_panicle_1.jpg,0.9408342,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140335.jpg_panicle_1.jpg,0.9998336,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140371.jpg_panicle_1.jpg,0.99638546,glomerulate
